Fecha,Cantidad,Razon original,Razon modificada,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
45535,-2.13,super,super,,,super rey,,,visa
45536,-10.75,comida,comida,,,fonda tallarines,,,visa
45537,-180.65,intercambio,intercambio,,,banco general,,,bg1
45537,-4,chucherias,chucherias,,,,,,bg3
45537,-1,chucherias,chucherias,,,,,,bg3
45537,180.65,intercambio,intercambio,,,banco general,,,visa
45537,-3,comida en la u,comida,,,UTP,,,visa
45537,-1.5,comida en la u,comida,,,UTP,,,visa
45538,-1.5,chucherias,chucherias,,,,,willi,bg3
45538,-3.45,comida en la u,comida,,,UTP,,,visa
45538,-3.15,comida en la u,comida,,,UTP,,,visa
45538,-2.5,comida en la u,comida,,,UTP,,,visa
45539,-4.1,chucherias,chucherias,,,super rey,,,visa
45539,-1.6,comida en la u,comida,,,UTP,,,visa
45539,-1.55,comida en la u,comida,,,UTP,,,visa
45540,-6.65,comida,comida,,,mcdonald,,,visa
45540,-3.44,transporte,transporte,,,uber,,,visa
45540,-2.65,comida en la u,comida,,,UTP,,,visa
45540,-2.1,comida en la u,comida,,,UTP,,,visa
45541,-41.67,intercambio,intercambio,,,banco general,,,bg1
45541,41.67,intercambio,intercambio,,,banco general,,,visa
45541,-3.23,chucherias,chucherias,,,super rey,,,visa
45541,-2.65,comida en la u,comida,,,UTP,,,visa
45541,-2.4,comida en la u,comida,,,UTP,,,visa
45541,-2.2,comida en la u,comida,,,UTP,,,visa
45542,-11.62,intercambio,intercambio,,,banco general,,,bg1
45542,11.62,intercambio,intercambio,,,banco general,,,bg3
45542,-10,dinero devuelto,dinero devuelto,,,,,,bg3
45542,-24.55,paseo,entretenimiento,paseo,,delta,,sara,visa
45542,-5.7,dinero prestado,dinero prestado,,,pio pio,,sara,visa
45542,-6.9,chucherias,chucherias,,,super xtra,,sara,visa
45542,-20,paseo,entretenimiento,paseo,,terpel,,sara,visa
45542,-2.69,transporte,transporte,,,uber,,,visa
45542,-12.82,regalos,regalos,,,,,nereida,visa
45543,-16,alquiler carro,alquiler carro,,,delta,,keyssi,visa
45543,-25.82,alquiler carro,alquiler carro,,,dollar rent a car,,keyssi,visa
45543,-6.65,chucherias,chucherias,,,mcdonald,,keyssi,visa
45543,-5.97,chucherias,chucherias,,,mcdonald,,keyssi,visa
45543,-6.38,chucherias,chucherias,,,super xtra,,keyssi,visa
45543,-4.98,transporte,transporte,,,uber,,,visa
45543,-3,chucherias,chucherias,,,,,keyssi,visa
45543,-1.85,chucherias,chucherias,,,,,,visa
45544,-10,intercambio,intercambio,,,banco general,,,bg2
45544,-9,paseo,entretenimiento,paseo,,,,,bg2
45544,-5,intercambio,intercambio,,,banco general,,,bg3
45544,2,intercambio,intercambio,,,banco general,,,bg3
45544,10,intercambio,intercambio,,,banco general,,,bg3
45544,-2,chucherias,chucherias,,,,,omaira,bg3
45544,-18,comida,comida,,,,,keyssi,bg3
45544,28.15,dinero devuelto,dinero devuelto,,,,,javier,bg3
45544,-3,chucherias,chucherias,,,,,,efectivo
45544,-2,intercambio,intercambio,,,,,,efectivo
45544,5,intercambio,intercambio,,,,,,efectivo
45544,-2.27,chucherias,chucherias,,,super rey,,,visa
45544,-2.65,comida en la u,comida,,,UTP,,,visa
45544,-1.55,comida en la u,comida,,,UTP,,,visa
45545,-0.5,chucherias,chucherias,,,,,,bg3
45545,-166.78,intercambio,intercambio,,,banco general,,,bg4
45545,166.78,intercambio,intercambio,,,banco general,,,visa
45545,-10,dinero devuelto,dinero devuelto,,,delta,,yuliny,visa
45545,-2.75,comida en la u,comida,,,UTP,,,visa
45545,-2.35,comida en la u,comida,,,UTP,,,visa
45545,-1.9,comida en la u,comida,,,UTP,,,visa
45545,-90.26,paseo,entretenimiento,paseo,,wingo,,,visa
45546,641.34,quincena,trabajos,quincena,,UTP,,,bg1
45546,31.49,dinero devuelto,dinero devuelto,,,,,keyssi,bg3
45546,34.15,dinero devuelto,dinero devuelto,,,,,sara,bg3
45546,-8.36,super,super,,,super rey,,,visa
45546,-3,comida en la u,comida,,,UTP,,,visa
45546,-2.65,comida en la u,comida,,,UTP,,,visa
45546,-1.05,comida en la u,comida,,,UTP,,,visa
45547,-0.75,chucherias,chucherias,,,,,,bg3
45547,-2.45,transporte,transporte,,,uber,,,visa
45547,-2.95,comida en la u,comida,,,UTP,,,visa
45547,-2.4,comida en la u,comida,,,UTP,,,visa
45547,-1.25,comida en la u,comida,,,UTP,,,visa
45547,-10,creditos universitarios,academia,,,UTP,,,visa
45548,-124.37,intercambio,intercambio,,,banco general,,,bg1
45548,92.25,vacaciones,trabajos,vacaciones,,,,,bg1
45548,-1.5,super,super,,,,,,efectivo
45548,124.37,intercambio,intercambio,,,banco general,,,visa
45548,-18.58,comida,comida,,,papa johns,,yuliny,visa
45549,-200,intercambio,intercambio,,,banco general,,,bg1
45549,-15,intercambio,intercambio,,,banco general,,,bg2
45549,100,intercambio,intercambio,,,banco general,,,bg4
45549,100,intercambio,intercambio,,,banco general,,,bg5
45549,15,intercambio,intercambio,,,,,,efectivo
45549,-4.95,medicina,salud,,,farmacias revilla,,,visa
45550,-4,transporte,transporte,,,,,,efectivo
45550,-3.6,transporte,transporte,,,,,,efectivo
45551,-5.5,chucherias,chucherias,,,,,,bg3
45551,-5,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45551,-4.4,regalos,regalos,,,super rey,para,mama de keyssi,visa
45551,-43.6,super,super,,,super rey,,,visa
45551,-4.3,comida en la u,comida,,,UTP,,,visa
45551,-1.7,comida en la u,comida,,,UTP,,,visa
45552,-79.08,intercambio,intercambio,,,banco general,,,bg1
45552,-0.75,chucherias,chucherias,,,,,,bg3
45552,79.08,intercambio,intercambio,,,banco general,,,visa
45552,-0.18,ITBMS cargo por seguro,intereses bancarios,,,banco general,,,visa
45552,-0.06,seguro desgravamen,intereses bancarios,,,banco general,,,visa
45552,-3.5,seguro fraude mensual,intereses bancarios,,,banco general,,,visa
45552,-1.55,comida en la u,comida,,,UTP,,,visa
45553,-0.5,chucherias,chucherias,,,,,,bg3
45553,-4.2,chucherias,chucherias,,,manas bonne,,,visa
45553,-2.3,transporte,transporte,,,uber,,,visa
45553,-3.55,comida en la u,comida,,,UTP,,,visa
45554,-10,intercambio,intercambio,,,banco general,,,bg2
45554,33,UTP,trabajos,,,,,,bg3
45554,10,intercambio,intercambio,,,,,,efectivo
45554,-110,paseo,entretenimiento,paseo,,boquete tree trek,,keyssi,visa
45554,-122.4,membresia,,,,IEEE,,,visa
45554,-9.58,comida,comida,,,kfc,,,visa
45554,-1.65,chucherias,chucherias,,,terpel,,,visa
45554,-2.42,transporte,transporte,,,uber,,,visa
45555,-1.8,UTP,trabajos,,,,,,bg1
45555,-0.5,chucherias,chucherias,,,,,,bg3
45555,-10,comida,comida,,,mcdonald,,,visa
45555,-2.35,comida en la u,comida,,,UTP,,,visa
45555,-1.6,comida en la u,comida,,,UTP,,,visa
45556,-1.5,transporte,transporte,,,,,,efectivo
45556,-1.25,transporte,transporte,,,,,,efectivo
45556,-5.5,comida,comida,,,subway,,,visa
45556,-20.42,transporte,transporte,,,uber,,keyssi,visa
45556,-4.42,transporte,transporte,,,uber,,,visa
45556,-3.66,transporte,transporte,,,uber,,,visa
45556,-3.8,chucherias,chucherias,,,,,,visa
45556,-4.95,super,super,,,,,,visa
45557,-3.9,comida,comida,,,asados gaby,,,visa
45557,-10.7,data,data,,,claro,,,visa
45557,-48.04,comida,comida,,,nacion sushi,,keyssi,visa
45557,-26.21,transporte,transporte,,,uber,,keyssi,visa
45557,-1,chucherias,chucherias,,,,,,visa
45558,-417.13,intercambio,intercambio,,,banco general,,,bg1
45558,417.13,intercambio,intercambio,,,banco general,,,visa
45558,-3.44,medicina,salud,,,super rey,,,visa
45558,-3,comida en la u,comida,,,UTP,,,visa
45558,-2.2,comida en la u,comida,,,UTP,,,visa
45558,-2.1,comida en la u,comida,,,UTP,,,visa
45559,-3.49,chucherias,chucherias,,,dairy queen,,,visa
45559,-8.5,comida,comida,,,dragon chino,,,visa
45559,-8.38,comida,comida,,,kfc,,,visa
45559,-2.2,comida en la u,comida,,,UTP,,,visa
45560,-4,chucherias,chucherias,,,manas bonne,,,visa
45560,-2.28,transporte,transporte,,,uber,,,visa
45560,-2.2,transporte,transporte,,,uber,,,visa
45560,-2.1,transporte,transporte,,,uber,,,visa
45560,-1.3,comida en la u,comida,,,UTP,,,visa
45561,-40,profuturo,profuturo,,,banco general,,,bg1
45561,641.34,quincena,trabajos,quincena,,UTP,,,bg1
45561,-4.23,transporte,transporte,,,uber,,,visa
45562,-46.05,comida,comida,,,don lee,,tia elsy,visa
45562,-7.6,transporte,transporte,,,uber,,,visa
45562,-2.72,transporte,transporte,,,uber,,,visa
45562,-2.34,transporte,transporte,,,uber,,tia elsy,visa
45562,-2.85,comida en la u,comida,,,UTP,,,visa
45562,-1.7,comida en la u,comida,,,UTP,,,visa
45563,-250,habitacion,habitacion,,,,,,bg1
45563,102.34,dinero devuelto,dinero devuelto,,,,,keyssi,bg3
45563,-8.55,comida,comida,,,burger king,,tia elsy,visa
45563,-7.9,chucherias,chucherias,,,cinnabon,,,visa
45563,-30.74,comida,comida,,,kfc,,tia elsy,visa
45563,-7.25,comida,comida,,,popeye,,,visa
45563,-3.26,transporte,transporte,,,uber,,tia elsy,visa
45563,-3.05,transporte,transporte,,,uber,,tia elsy,visa
45563,-2.58,transporte,transporte,,,uber,,tia elsy,visa
45563,-2.51,transporte,transporte,,,uber,,tia elsy,visa
45563,-2.4,transporte,transporte,,,uber,,tia elsy,visa
45564,-180,intercambio,intercambio,,,banco general,,,bg5
45564,180,intercambio,intercambio,,,banco general,,,visa
45564,-4.14,transporte,transporte,,,uber,,,visa
45564,-3.68,transporte,transporte,,,uber,,,visa
45564,-3.25,transporte,transporte,,,uber,,tia elsy,visa
45565,3,intereses bancarios,intereses bancarios,,,bac,,,bac
45565,-200,intercambio,intercambio,,,banco general,,,bg1
45565,3.86,intereses bancarios,intereses bancarios,,,banco general,,,bg1
45565,0.01,intereses bancarios,intereses bancarios,,,banco general,,,bg2
45565,0.06,intereses bancarios,intereses bancarios,,,banco general,,,bg3
45565,-0.5,chucherias,chucherias,,,,,,bg3
45565,-5,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45565,100,intercambio,intercambio,,,banco general,,,bg4
45565,0.3,intereses bancarios,intereses bancarios,,,banco general,,,bg4
45565,100,intercambio,intercambio,,,banco general,,,bg5
45565,1.2,intereses bancarios,intereses bancarios,,,banco general,,,bg5
45565,-1,chucherias,chucherias,,,coca cola,,,efectivo
45565,-1,chucherias,chucherias,,,coca cola,,,efectivo
45565,-2.4,comida en la u,comida,,,UTP,,,visa
45565,-2.3,comida en la u,comida,,,UTP,,,visa
45565,-2.1,comida en la u,comida,,,UTP,,,visa
45566,-3.15,comida en la u,comida,,,UTP,,,visa
45566,-2.2,comida en la u,comida,,,UTP,,,visa
45566,-1.85,comida en la u,comida,,,UTP,,,visa
45567,-1.9,intercambio,intercambio,,,banco general,,,bg3
45567,-0.5,chucherias,chucherias,,,,,,bg3
45567,-1,chucherias,chucherias,,,,,,efectivo
45567,1.9,intercambio,intercambio,,,,,,efectivo
45567,-3.05,comida en la u,comida,,,UTP,,,visa
45567,-2.95,comida en la u,comida,,,UTP,,,visa
45567,-1.9,comida en la u,comida,,,UTP,,,visa
45568,-122.41,paseo,entretenimiento,paseo,,air panama,,yuliny,visa
45568,-19.38,comida,comida,,,kfc,,,visa
45568,-3.02,chucherias,chucherias,,,super rey,,,visa
45568,-3.85,comida en la u,comida,,,UTP,,,visa
45568,-1.9,comida en la u,comida,,,UTP,,,visa
45569,-25,UTP,trabajos,,,,,,bg1
45569,-1,chucherias,chucherias,,,,,,bg3
45569,-9.96,transporte,transporte,,,uber,,,visa
45569,-4.45,comida en la u,comida,,,UTP,,,visa
45569,-2.2,comida en la u,comida,,,UTP,,,visa
45570,-20.33,regalos,regalos,,,super rey,,yuliny,visa
45571,-222.01,intercambio,intercambio,,,banco general,,,bg1
45571,222.01,intercambio,intercambio,,,banco general,,,visa
45571,-10.21,transporte,transporte,,,uber,,,visa
45572,3.79,dinero devuelto,dinero devuelto,,,,,,bg3
45572,-10.7,data,data,,,claro,,,visa
45572,-1.85,comida en la u,comida,,,UTP,,,visa
45572,-1.85,comida en la u,comida,,,UTP,,,visa
45572,-1.8,comida en la u,comida,,,UTP,,,visa
45573,-2,chucherias,chucherias,,,,,,efectivo
45573,-1.85,comida en la u,comida,,,UTP,,,visa
45573,-1.65,comida en la u,comida,,,UTP,,,visa
45574,-1.25,chucherias,chucherias,,,,,,efectivo
45574,-2.39,transporte,transporte,,,uber,,,visa
45574,-2.1,transporte,transporte,,,uber,,,visa
45574,-2.1,comida en la u,comida,,,UTP,,,visa
45574,-1.6,comida en la u,comida,,,UTP,,,visa
45574,-0.8,comida en la u,comida,,,UTP,,,visa
45575,-16.65,comida,comida,,,carls jr,,,visa
45575,-2,comida en la u,comida,,,UTP,,,visa
45575,-28.88,dinero prestado,dinero prestado,,,,,yuliny,visa
45576,641.34,quincena,trabajos,quincena,,UTP,,,bg1
45576,-2.85,transporte,transporte,,,uber,,,visa
45576,-2.3,comida en la u,comida,,,UTP,,,visa
45576,-1.6,comida en la u,comida,,,UTP,,,visa
45576,-1.55,comida en la u,comida,,,UTP,,,visa
45577,-158.46,intercambio,intercambio,,,banco general,,,bg1
45577,-1.5,transporte,transporte,,,,,,efectivo
45577,-1.25,transporte,transporte,,,,,,efectivo
45577,-38.96,compras por internet,compras por internet,,,amazon,,,visa
45577,158.46,intercambio,intercambio,,,banco general,,,visa
45577,-10.88,comida,comida,,,kfc,,,visa
45577,-19.05,comida,comida,,,mcdonald,,yuliny,visa
45577,-3.36,transporte,transporte,,,uber,,,visa
45577,-3.29,transporte,transporte,,,uber,,,visa
45578,-15.25,comida,comida,,,carls jr,,,visa
45578,-42.22,ropa,ropa,,,conway,,,visa
45578,-12.81,ropa,ropa,,,el campeon,,,visa
45578,-34,cultura,entretenimiento,,,panatickets,,yuliny,visa
45579,-0.5,chucherias,chucherias,,,,,,bg3
45579,-2.9,comida en la u,comida,,,UTP,,,visa
45579,-2.1,comida en la u,comida,,,UTP,,,visa
45579,-1.9,comida en la u,comida,,,UTP,,,visa
45580,-200,intercambio,intercambio,,,banco general,,,bg1
45580,-5,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45580,100,intercambio,intercambio,,,banco general,,,bg4
45580,100,intercambio,intercambio,,,banco general,,,bg5
45580,-1,chucherias,chucherias,,,,,,efectivo
45580,-1.5,comida en la u,comida,,,UTP,,,visa
45580,-1.3,comida en la u,comida,,,UTP,,,visa
45580,-1,comida en la u,comida,,,UTP,,,visa
45581,-126,intercambio,intercambio,,,banco general,,,bg1
45581,126,intercambio,intercambio,,,banco general,,,visa
45581,-4.27,transporte,transporte,,,uber,,,visa
45581,-3.6,comida en la u,comida,,,UTP,,,visa
45581,-1.85,comida en la u,comida,,,UTP,,,visa
45581,-1.5,comida en la u,comida,,,UTP,,,visa
45582,-0.18,ITBMS cargo por seguro,intereses bancarios,,,banco general,,,visa
45582,-3.5,seguro fraude mensual,intereses bancarios,,,banco general,,,visa
45582,-1.5,comida en la u,comida,,,UTP,,,visa
45583,-3.31,transporte,transporte,,,uber,,,visa
45583,-1.9,comida en la u,comida,,,UTP,,,visa
45584,-100,dinero prestado,dinero prestado,,,,,michelle palacios,bg3
45584,-6.37,compras por internet,compras por internet,,,airbox,,,visa
45584,-10.48,comida,comida,,,kfc,,,visa
45584,-5.2,transporte,transporte,,,uber,,,visa
45584,-5.07,transporte,transporte,,,uber,,,visa
45585,-10,intercambio,intercambio,,,banco general,,,bg2
45585,10,intercambio,intercambio,,,,,,efectivo
45585,-9.75,comida,comida,,,carls jr,,,visa
45585,-33.06,comida,comida,,,tsugoi,,yuliny,visa
45585,-4.6,transporte,transporte,,,uber,,,visa
45585,-3.76,transporte,transporte,,,uber,,,visa
45585,-3.54,transporte,transporte,,,uber,,,visa
45585,-139.1,regalos,regalos,,,,,yuliny,visa
45585,-6.4,super,super,,,,,,visa
45586,-2.65,comida en la u,comida,,,UTP,,,visa
45586,-1.5,comida en la u,comida,,,UTP,,,visa
45587,2.35,dinero devuelto,dinero devuelto,,,,,,bg3
45587,-10.7,data,data,,,claro,,,visa
45587,-4.47,transporte,transporte,,,uber,,,visa
45587,-2.7,comida en la u,comida,,,UTP,,,visa
45587,-1.85,comida en la u,comida,,,UTP,,,visa
45587,-1.5,comida en la u,comida,,,UTP,,,visa
45588,-200,intercambio,intercambio,,,banco general,,,bg1
45588,-6.7,comida,comida,,,,,,bg3
45588,200,intercambio,intercambio,,,banco general,,,visa
45588,-3.75,transporte,transporte,,,uber,,,visa
45588,-2.6,comida en la u,comida,,,UTP,,,visa
45589,-16,paseo,entretenimiento,paseo,,,,abrahams,bg3
45589,-2.1,comida en la u,comida,,,UTP,,,visa
45589,-1.25,comida en la u,comida,,,UTP,,,visa
45589,-0.8,comida en la u,comida,,,UTP,,,visa
45590,-3.54,transporte,transporte,,,uber,,,visa
45591,-9.93,comida,comida,,,,,,bg3
45591,-5.5,chucherias,chucherias,,,queso chela,,,visa
45591,-8.5,chucherias,chucherias,,,,,,visa
45592,-2.95,chucherias,chucherias,,,,,,bg3
45592,-8,comida,comida,,,,,,bg3
45592,-4,paseo,entretenimiento,paseo,,,,keyssi,bg3
45592,-2,paseo,entretenimiento,paseo,,,,,bg3
45592,-33.99,alquiler carro,alquiler carro,,,dollar rent a car,,,visa
45592,-5.5,chucherias,chucherias,,,queso chela,,,visa
45592,-18.15,comida,comida,,,taco bell,,,visa
45593,-40,profuturo,profuturo,,,banco general,,,bg1
45593,641.49,quincena,trabajos,quincena,,UTP,,,bg1
45593,849.84,quincena,trabajos,quincena,,UTP,,,bg1
45593,-25,alquiler carro,alquiler carro,,,delta,,,visa
45593,-0.01,alquiler carro,alquiler carro,,,dollar rent a car,,,visa
45593,-20.96,comida,comida,,,dominos,,yuliny,visa
45593,-3.45,comida en la u,comida,,,UTP,,,visa
45593,-2.65,comida en la u,comida,,,UTP,,,visa
45593,-1,comida en la u,comida,,,UTP,,,visa
45594,-217.61,intercambio,intercambio,,,banco general,,,bg1
45594,-200,intercambio,intercambio,,,banco general,,,bg1
45594,-250,habitacion,habitacion,,,,,,bg1
45594,-2,UTP,trabajos,,,,,,bg3
45594,217.61,intercambio,intercambio,,,banco general,,,bg5
45594,200,intercambio,intercambio,,,banco general,,,visa
45594,-11.11,transporte,transporte,,,uber,,,visa
45594,-4.25,transporte,transporte,,,uber,,,visa
45594,-2.9,comida en la u,comida,,,UTP,,,visa
45594,-1.85,comida en la u,comida,,,UTP,,,visa
45595,-200,intercambio,intercambio,,,banco general,,,bg1
45595,-1,dinero devuelto,dinero devuelto,,,,,vero,bg3
45595,14.75,dinero devuelto,dinero devuelto,,,,,vero,bg3
45595,50,dinero devuelto,dinero devuelto,,,,,michelle palacios,bg3
45595,100,intercambio,intercambio,,,banco general,,,bg4
45595,100,intercambio,intercambio,,,banco general,,,bg5
45595,-11.2,comida,comida,,,nikos café,,,visa
45595,-10.51,transporte,transporte,,,uber,,,visa
45595,-1.2,comida en la u,comida,,,UTP,,,visa
45595,-2.95,chucherias,chucherias,,,,,,visa
45596,3.1,intereses bancarios,intereses bancarios,,,bac,,,bac
45596,3.86,intereses bancarios,intereses bancarios,,,banco general,,,bg1
45596,0.2,intereses bancarios,intereses bancarios,,,banco general,,,bg3
45596,4.97,dinero devuelto,dinero devuelto,,,,,cristal,bg3
45596,0.33,intereses bancarios,intereses bancarios,,,banco general,,,bg4
45596,1.26,intereses bancarios,intereses bancarios,,,banco general,,,bg5
45596,-3.25,comida en la u,comida,,,UTP,,,visa
45596,-2.55,comida en la u,comida,,,UTP,,,visa
45597,-5.5,chucherias,chucherias,,,queso chela,,,bg2
45597,-16.04,regalos,regalos,,,,para,papa de yuliny,bg3
45597,-10,transporte,transporte,,,,para,mama de yuliny,bg3
45597,-9.93,comida,comida,,,popeye,,,visa
45597,-7.22,super,super,,,,,,visa
45598,-11.39,comida,comida,,,dim sum sa,,,visa
45598,-12.05,comida,comida,,,subway,,,visa
45599,-11.77,comida,comida,,,,,yuliny,visa
45600,-5,intercambio,intercambio,,,banco general,,,bg2
45600,-1.61,intereses bancarios,intereses bancarios,,,banco general,,,bg2
45600,5,intercambio,intercambio,,,,,,efectivo
45600,10,intercambio,intercambio,,,,,,efectivo
45600,-3.6,transporte,transporte,,,,,,efectivo
45600,-0.6,transporte,transporte,,,,,,efectivo
45600,-10,intercambio,intercambio,,,banco general,,,visa
45600,-0.86,regalos,regalos,,,,,abuela baudilia,visa
45602,-21.39,intercambio,intercambio,,,banco general,,,bg3
45602,34,dinero devuelto,dinero devuelto,,,,,yuliny,bg3
45602,-12,dinero prestado,dinero prestado,,,,,yuliny,bg3
45602,-66,transporte,transporte,,,,,yuliny,bg3
45603,-1.5,regalos,regalos,,,,,abuela baudilia,efectivo
45603,-10.7,data,data,,,claro,,,visa
45604,-116.41,intercambio,intercambio,,,banco general,,,bg1
45604,116.41,intercambio,intercambio,,,banco general,,,visa
45605,-21.39,dinero prestado,dinero prestado,,,,,yuliny,visa
45606,21.39,intercambio,intercambio,,,banco general,,,visa
